"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141218,"1612","宏泰",10.15,10.25,10.15,10.25,0.1,0.99,0.99,481,115,4904,4.2,-3.02,23.53,3242,33.2,0.013,12.8,0.68,14.8,0.15,0.005,0,10.2,481009,123459
20141218,"1613","台一",5.07,5.13,5.01,5.05,0,0,2.38,965,178,4898,5.4,247.12,58.82,2275,11.5,0.004,NA,0.5,NA,0.43,0.005,0,5.08,965006,123459
20141218,"1614","三洋電",30.65,30.85,30.5,30.55,-0.1,-0.33,1.14,168,122,5159,1.4,19.15,7.69,2691,82.2,0.032,37.5,1.67,31.6,0.06,0.006,0,30.61,168550,123459
20141218,"1615","大山",11.05,11.75,11,11.75,0.75,6.82,6.82,344,128,3977,2.7,346.75,50,1119,13.1,0.005,13,0.9,14.7,0.3,0.004,1,11.54,344525,123459
20141218,"1616","億泰",5.48,5.53,5.42,5.53,0.05,0.91,2.01,153,35,837,4.4,-20.73,-18.52,1941,10.7,0.004,NA,0.66,NA,0.08,0.001,0,5.47,153050,123459
20141218,"1617","榮星",7.75,7.75,7.61,7.68,-0.02,-0.26,1.82,39,18,298,2.2,-42.65,22.22,1442,11.1,0.004,19.1,0.68,35.6,0.03,0,0,7.64,39000,123459
20141218,"1618","合機",8.11,8.14,8.03,8.03,-0.03,-0.37,1.36,132,47,1072,2.8,16.81,-20,2409,19.3,0.008,NA,0.47,NA,0.06,0.001,0,8.08,132779,123459
20141218,"1626","F-艾美",31.8,31.8,30.65,30.9,-0.8,-2.52,3.63,77,48,2393,1.6,50.98,45.45,1229,38,0.015,NA,1.27,NA,0.06,0.003,0,31.08,77000,123459
20141218,"1701","中化",20.1,20.15,19.85,20,0.05,0.25,1.5,255,139,5090,1.8,-6.93,20,2981,59.6,0.023,20,1.14,23.5,0.09,0.006,0,19.92,255515,123459
20141218,"1702","南僑",55,55.4,54.5,54.6,-0.2,-0.36,1.64,702,455,38576,1.5,-69.66,-21.05,2941,160.6,0.063,16.6,3.4,16.9,0.24,0.043,0,54.92,702436,123459
20141218,"1704","榮化",14.7,14.9,14.5,14.6,0,0,2.74,2402,991,35096,2.4,-30.82,0,8530,124.5,0.049,NA,0.88,NA,0.28,0.039,0,14.61,2402573,123459
20141218,"1707","葡萄王",128.5,129,127,127,-0.5,-0.39,1.57,207,191,26475,1.1,-37.84,-8.33,1302,165.4,0.065,16.7,5.97,18.2,0.16,0.029,0,127.49,207663,123459
20141218,"1708","東鹼",38.5,40.1,38.25,39.2,1.4,3.7,4.89,4512,2272,177503,2,424.65,5.26,1740,68.2,0.027,9.7,1.54,11.2,2.6,0.198,0,39.34,4512458,123459
20141218,"1709","和益",12.3,12.6,12.2,12.4,0.35,2.9,3.32,215,107,2674,2,49.31,81.82,4299,53.3,0.021,24.8,0.86,23.3,0.05,0.003,0,12.43,215186,123459
20141218,"1710","東聯",24.05,24.45,23.95,24.3,0.3,1.25,2.08,3720,1398,90108,2.7,47.5,28.57,8857,215.2,0.084,58.2,1.31,34.5,0.42,0.1,0,24.22,3720263,123459
20141218,"1711","永光",24.8,25.15,24.6,24.6,-0.05,-0.2,2.23,1234,557,30665,2.2,-37.52,15.79,4968,122.2,0.048,14.3,1.65,16.6,0.25,0.034,0,24.84,1234371,123459
20141218,"1712","興農",16,16,15.85,15.9,0,0,0.94,821,225,13065,3.6,50.92,63.64,3380,53.7,0.021,9.9,1.05,10.4,0.24,0.015,0,15.91,821147,123459
20141218,"1713","國化",16.65,16.7,16.6,16.7,0.05,0.3,0.6,130,44,2170,3,22.64,76.47,1510,25.2,0.01,27.7,1.13,28.4,0.09,0.002,0,16.65,130276,123459
20141218,"1714","和桐",10.05,10.2,10,10.15,0.15,1.5,2,1274,514,12873,2.5,-57.31,-16.67,9586,97.3,0.038,101.4,0.86,72.6,0.13,0.014,0,10.1,1274633,123459
20141218,"1715","萬洲",19.2,19.5,18.8,19.4,0.4,2.11,3.68,3700,1289,70984,2.9,-35.14,-6.45,3970,77,0.03,10.7,1.14,10.9,0.92,0.079,0,19.18,3700501,123459
20141218,"1717","長興",29.95,30.25,29.8,29.8,-0.1,-0.33,1.51,369,210,11082,1.8,-43.32,28.57,10222,304.6,0.119,13.5,1.51,13.5,0.04,0.012,0,29.99,369474,123459
20141218,"1718","中纖",9.5,9.67,9.45,9.59,0.11,1.16,2.32,7014,1973,66888,3.6,-1.42,2.86,13717,131.5,0.051,13.7,0.67,24.9,0.51,0.074,0,9.54,7014880,123459
20141218,"1720","生達",37.45,37.45,37.15,37.2,0.05,0.13,0.81,170,101,6336,1.7,-10.53,21.43,1787,66.5,0.026,17.8,2.1,19.9,0.1,0.007,0,37.27,170000,123459
20141218,"1721","三晃",9.82,9.9,9.82,9.86,0.04,0.41,0.81,37,17,365,2.2,-35.09,29.41,837,8.3,0.003,103.2,1.09,NA,0.04,0,0,9.86,37004,123459
20141218,"1722","台肥",53.4,53.6,52,52.3,-0.6,-1.13,3.02,3665,2146,193681,1.7,-60.81,-10.53,9800,512.5,0.2,20.5,1.04,195.3,0.38,0.216,0,52.84,3665734,123459
20141218,"1723","中碳",152,153.5,150.5,150.5,-1,-0.66,1.98,851,666,128939,1.3,-39.39,-13.33,2369,356.5,0.139,15.2,5.09,15.4,0.36,0.144,0,151.37,851807,123459
20141218,"1724","台硝",16.8,17.2,16.6,17,0.2,1.19,3.57,56,38,954,1.5,-46.67,-6.25,1278,21.7,0.008,83.6,1.24,15.7,0.04,0.001,0,16.95,56250,123459
20141218,"1725","元禎",14,14.05,13.95,13.95,-0.05,-0.36,0.71,15,10,210,1.5,0,7.14,1825,25.5,0.01,15.5,1.02,15,0.01,0,0,13.98,15000,123459
20141218,"1726","永記",79.9,80.6,79.7,80.4,0.5,0.63,1.13,69,53,5534,1.3,-45.67,8.33,1620,130.2,0.051,12.6,1.76,12.4,0.04,0.006,0,80.1,69087,123459
20141218,"1727","中華化",19.1,19.25,18.85,19.1,0.1,0.53,2.11,515,116,9842,4.4,35.53,33.33,1050,20.1,0.008,19.1,1.5,19.1,0.49,0.011,0,19.08,515981,123459
20141218,"1729","必翔",63.6,63.9,61.6,61.6,-1.8,-2.84,3.63,1497,618,93938,2.4,31.89,-4,1854,114.2,0.045,203.9,4.76,NA,0.82,0.105,0,62.73,1497432,123459
20141218,"1730","花仙子",28.3,28.3,28.25,28.25,-0.05,-0.18,0.18,53,29,1499,1.8,-3.64,50,535,15.1,0.006,15.7,1.7,7.3,0.1,0.002,0,28.28,53000,123459
20141218,"1731","美吾華",14.9,14.9,14.65,14.65,-0.15,-1.01,1.69,129,60,1907,2.2,-57.98,-33.33,1329,19.5,0.008,20.9,1.15,23,0.1,0.002,0,14.78,129025,123459
20141218,"1732","毛寶",13.3,13.3,13.05,13.15,-0.05,-0.38,1.89,138,89,1817,1.6,-33.01,-30.43,424,5.6,0.002,NA,1.22,NA,0.32,0.002,0,13.17,138011,123459
20141218,"1733","五鼎",50.7,51.9,50.7,51,0.3,0.59,2.37,87,76,4465,1.1,-44.23,-15.38,985,50.2,0.02,18.6,2.81,22.9,0.09,0.005,0,51.09,87380,123459
20141218,"1734","杏輝",41.8,42,41.5,41.75,0.2,0.48,1.2,377,293,15765,1.3,-43.82,-7.14,1613,67.3,0.026,30.9,2.25,47.6,0.23,0.018,0,41.76,377471,123459
20141218,"1735","日勝化",10.85,10.85,10.75,10.85,-0.05,-0.46,0.92,10,5,108,2,-62.96,11.11,1024,11.1,0.004,27.1,0.83,26,0.01,0,0,10.81,10000,123459
20141218,"1736","喬山",70.5,71.5,70,70,-0.3,-0.43,2.13,495,371,34889,1.3,-18.32,0,3024,211.7,0.083,9.9,3.02,14.3,0.16,0.039,0,70.43,495400,123459
20141218,"1737","臺鹽",24.1,24.3,24.05,24.1,0.05,0.21,1.04,111,85,2692,1.3,-24.49,30,2000,48.2,0.019,21.9,0.83,23,0.06,0.003,0,24.11,111618,123459
20141218,"1742","台蠟",28.2,28.5,27.6,27.8,-0.5,-1.77,3.18,137,77,3837,1.8,-28.27,-40,647,18,0.07,NA,2.37,NA,0.21,0.017,0,28.01,137000,123459
20141218,"1752","南光",31.5,31.65,31.35,31.4,-0.1,-0.32,0.95,92,44,2906,2.1,26.03,61.54,892,28,0.108,25.9,1.97,144.4,0.1,0.013,0,31.45,92422,123459
20141218,"1762","中化生",33.7,33.8,33.1,33.2,-0.3,-0.9,2.09,89,75,2976,1.2,-30.47,0,776,25.8,0.01,112,1.63,151.5,0.12,0.003,0,33.4,89115,123459
20141218,"1773","勝一",44,44.15,43.7,44,0,0,1.02,78,61,3441,1.3,-23.53,-7.14,1500,66,0.026,13.3,1.8,12.6,0.05,0.004,0,43.9,78387,123459
20141218,"1777","生泰",70.9,71.1,70,70,-0.7,-0.99,1.56,55,44,3885,1.3,-65.41,-13.33,301,21.1,0.082,17.3,2.53,19.5,0.18,0.017,0,70.59,55038,123459
20141218,"1781","合世",24.6,25.05,24.5,24.5,-0.1,-0.41,2.24,173,120,4276,1.4,2.37,0,474,11.6,0.045,NA,1.87,NA,0.37,0.019,0,24.71,173000,123459
20141218,"1783","和康生",40.5,40.5,39.7,40,0.1,0.25,2.01,262,173,10508,1.5,-49.52,7.14,703,28.1,0.011,562.4,3.13,2343.3,0.37,0.012,0,40.1,262003,123459
20141218,"1784","訊聯",40.8,41.25,39.8,39.8,-0.75,-1.85,3.58,138,105,5584,1.3,-34.29,8.33,499,19.9,0.077,36.1,1.71,48,0.28,0.025,0,40.46,138005,123459
20141218,"1785","光洋科",24.8,24.9,24.65,24.8,0.2,0.81,1.02,485,270,12042,1.8,-20.23,0,4086,101.3,0.392,22.6,1.11,24.1,0.12,0.054,0,24.79,485848,123459
20141218,"1786","科妍",100,101,97.3,97.3,-2,-2.01,3.73,710,566,70090,1.3,-58.28,-7.14,535,52.1,0.02,473.2,4.96,867.6,1.35,0.078,0,98.67,710370,123459
20141218,"1787","福盈科",27.15,27.45,26.85,27.15,0,0,2.21,119,78,3226,1.5,-38.66,0,719,19.5,0.076,16.1,1.9,17.9,0.17,0.014,0,27.11,119000,123459
20141218,"1788","杏昌",96.1,96.3,95.2,95.6,-0.4,-0.42,1.15,52,47,4982,1.1,-49.51,-8.33,350,33.5,0.13,15.4,2.32,15.4,0.15,0.022,0,95.76,52020,123459
20141218,"1789","神隆",57.5,57.9,57.1,57.2,-0.1,-0.17,1.4,498,417,28641,1.2,-29.56,9.09,7030,402.1,0.157,51,4.31,54,0.07,0.032,0,57.46,498482,123459
20141218,"1795","美時",106,107,102.5,105.5,1,0.96,4.31,4960,3195,520069,1.6,16.6,6.67,2380,251.1,0.972,NA,3.39,NA,2.07,2.323,0,104.84,4960461,123459
20141218,"1799","紅電醫",40.3,40.8,39.05,39.2,-0.55,-1.38,4.4,331,243,13122,1.4,-34.97,7.69,508,19.9,0.077,NA,3.31,NA,0.66,0.059,0,39.64,331005,123459
20141218,"1802","台玻",22.5,22.5,22.1,22.2,-0.1,-0.45,1.79,860,562,19138,1.5,-23.01,0,23781,527.9,0.206,NA,1.14,74.7,0.04,0.021,0,22.25,860314,123459
20141218,"1805","寶徠",10.9,10.9,10.9,10.9,-0.1,-0.91,0,9,8,107,1.1,-64,-38.89,803,8.8,0.003,27.4,1.09,3.2,0.01,0,0,10.88,9850,123459
20141218,"1806","冠軍",8.8,8.88,8.76,8.77,0.01,0.11,1.37,174,73,1533,2.4,-70.56,-20,4373,38.4,0.015,NA,0.51,NA,0.04,0.002,0,8.79,174408,123459
20141218,"1808","潤隆",28.75,28.9,28.45,28.6,0.3,1.06,1.59,112,47,3204,2.4,-31.29,-7.69,1850,52.9,0.021,14.3,1.47,15,0.06,0.004,0,28.6,112000,123459
20141218,"1809","中釉",14.15,14.15,13.95,13.95,-0.05,-0.36,1.43,97,43,1372,2.3,-35.33,-8,1898,26.5,0.01,17.4,0.76,16.8,0.05,0.002,0,14.01,97922,123459
20141218,"1810","和成",10.4,10.45,10.35,10.35,0,0,0.97,791,237,8201,3.3,-78.87,6.45,3699,38.3,0.015,17.2,0.67,15.2,0.21,0.009,0,10.37,791000,123459
20141218,"1813","寶利徠",34.2,34.2,33.2,33.8,0.3,0.9,2.99,33,20,1110,1.7,-23.26,30.77,466,15.8,0.061,15.4,1.67,17.9,0.07,0.005,0,33.63,33000,123459
20141218,"1815","富喬",11.15,11.25,11.05,11.25,0.15,1.35,1.8,987,317,11007,3.1,36.51,-3.13,4062,45.7,0.177,NA,0.72,NA,0.24,0.049,0,11.15,987240,123459
20141218,"1817","凱撒衛",31.2,31.75,31.15,31.15,-0.25,-0.8,1.91,70,41,2194,1.7,204.35,41.67,726,22.6,0.009,13.1,1.71,12.5,0.1,0.002,0,31.34,70000,123459
20141218,"1902","台紙",10.9,11,10.85,11,0.15,1.38,1.38,421,83,4598,5.1,4.21,64.52,4020,44.2,0.017,55.3,0.76,98.5,0.1,0.005,0,10.9,421791,123459
20141218,"1903","士紙",38.2,38.6,38.1,38.1,-0.1,-0.26,1.31,43,30,1649,1.4,-59.43,55.56,2600,99.1,0.039,NA,2.67,NA,0.02,0.002,0,38.35,43007,123459
20141218,"1904","正隆",12.85,12.85,12.7,12.7,-0.05,-0.39,1.18,592,278,7554,2.1,-36,31.25,10734,136.3,0.053,19.6,0.75,18.9,0.06,0.008,0,12.75,592685,123459
20141218,"1905","華紙",8.5,8.62,8.48,8.55,0.07,0.83,1.65,1239,251,10548,4.9,31.25,81.48,12228,104.5,0.041,NA,0.61,NA,0.1,0.012,0,8.51,1239427,123459
20141218,"1906","寶隆",11.2,11.25,11.1,11.1,0,0,1.35,178,47,1985,3.8,3.49,2.7,1510,16.8,0.007,8.6,0.58,8.9,0.12,0.002,0,11.15,178000,123459
20141218,"1907","永豐餘",13.1,13.15,12.9,12.9,-0.05,-0.39,1.93,812,294,10554,2.8,-47.03,33.33,16604,214.2,0.084,72.4,0.56,45.2,0.05,0.012,0,12.99,812792,123459
20141218,"1909","榮成",14.25,14.35,14.2,14.2,0,0,1.06,688,400,9839,1.7,-30.72,-10.53,8371,118.9,0.046,10.7,0.85,11,0.08,0.011,0,14.28,688971,123459
20141218,"2002","中鋼",25.8,25.9,25.6,25.85,0.3,1.17,1.17,20457,4909,526259,4.2,-23.29,23.53,157731,4077.3,1.586,20.2,1.38,21.6,0.13,0.586,0,25.72,20457782,123459
20141218,"2002A","中鋼特",41.5,41.6,41.4,41.6,0,0,0.48,24,11,997,2.2,1100,120,NA,NA,NA,NA,NA,NA,NA,0.001,0,41.52,24000,123459
20141218,"2006","東鋼",23.15,23.35,23.1,23.1,0,0,1.08,582,295,13476,2,-47.9,0,9982,230.6,0.09,14.2,1.02,13.3,0.06,0.015,0,23.13,582599,123459
20141218,"2007","燁興",5.55,5.65,5.52,5.53,-0.02,-0.36,2.34,103,30,573,3.4,-42.46,112.5,6307,34.9,0.014,NA,0.8,NA,0.02,0.001,0,5.54,103459,123459
20141218,"2008","高興昌",11.2,11.4,11.1,11.2,0.05,0.45,2.69,450,77,5042,5.8,405.62,163.64,2755,30.9,0.012,NA,0.83,NA,0.16,0.006,0,11.2,450342,123459
20141218,"2009","第一銅",9.95,9.96,9.93,9.94,0.04,0.4,0.3,40,16,402,2.5,-66.94,56.25,3596,35.7,0.014,24.8,0.87,83.9,0.01,0,0,9.95,40423,123459
20141218,"2010","春源",11.35,11.4,11.25,11.35,0.05,0.44,1.33,266,76,3014,3.5,13.68,118.75,6477,73.5,0.029,16.2,0.72,13.6,0.04,0.003,0,11.31,266500,123459
20141218,"2012","春雨",13.95,14.15,13.95,14.05,0.15,1.08,1.44,340,91,4787,3.7,-19.43,23.33,2878,40.4,0.016,47,1.14,29.3,0.12,0.005,0,14.06,340503,123459
20141218,"2013","中鋼構",26.5,26.5,26.3,26.5,0.3,1.15,0.76,45,38,1201,1.2,-48.28,20,2000,53,0.021,22.1,1.21,18.6,0.02,0.001,0,26.47,45364,123459
20141218,"2014","中鴻",7.18,7.18,7.1,7.11,-0.05,-0.7,1.12,685,249,4888,2.8,-20.16,21.74,14355,102.1,0.04,23.7,1.12,18.7,0.05,0.005,0,7.13,685689,123459
20141218,"2015","豐興",38.05,38.1,37.7,37.7,-0.1,-0.26,1.06,401,329,15198,1.2,-2.2,0,5816,219.3,0.086,14.7,1.44,13.6,0.07,0.017,0,37.85,401482,123459
20141218,"2017","官田鋼",6.1,6.1,6.05,6.05,-0.01,-0.17,0.83,147,71,893,2.1,-40,-30,3849,23.3,0.009,NA,0.59,NA,0.04,0.001,0,6.07,147214,123459
20141218,"2020","美亞",14.4,14.4,14,14.1,-0.3,-2.08,2.78,166,81,2349,2,-10.75,-16.67,2595,36.6,0.014,11.8,1,13.6,0.06,0.003,0,14.12,166341,123459
20141218,"2022","聚亨",5.83,5.85,5.79,5.79,-0.01,-0.17,1.03,955,259,5560,3.7,57.59,19.35,5446,31.5,0.012,58.4,0.62,NA,0.18,0.006,0,5.82,955968,123459
20141218,"2023","燁輝",8.82,8.89,8.79,8.8,0.01,0.11,1.14,1042,295,9195,3.5,38.2,75,16680,146.8,0.057,14.6,0.56,14.7,0.06,0.01,0,8.82,1042656,123459
20141218,"2024","志聯",8.73,8.73,8.51,8.52,-0.1,-1.16,2.55,463,130,3965,3.6,328.7,56.52,1020,8.7,0.003,5.7,0.76,6.8,0.46,0.004,0,8.56,463315,123459
20141218,"2025","千興",5.23,5.27,5.2,5.21,0.02,0.39,1.35,1015,238,5303,4.3,-40.85,-2.27,3228,16.8,0.007,25.9,0.97,NA,0.32,0.006,0,5.22,1015512,123459
20141218,"2027","大成鋼",20.4,20.6,20.35,20.4,0.05,0.25,1.23,1866,651,38175,2.9,-22.54,26.09,7771,158.5,0.062,8.9,1.35,8.6,0.24,0.042,0,20.45,1866678,123459
20141218,"2028","威致",4,4,3.97,3.98,0.01,0.25,0.76,176,71,702,2.5,-53.32,-32.43,3429,13.6,0.005,NA,0.71,NA,0.05,0.001,0,3.99,176131,123459
20141218,"2029","盛餘",19.7,19.75,19.45,19.5,0.1,0.52,1.55,66,43,1292,1.5,-46.34,0,3212,62.6,0.024,13.5,0.78,17.6,0.02,0.001,0,19.55,66070,123459
20141218,"2030","彰源",13.6,13.75,13.55,13.6,0,0,1.47,682,266,9304,2.6,-17.93,-3.7,2729,37.1,0.014,9.3,1.08,10.8,0.25,0.01,0,13.64,682187,123459
20141218,"2031","新光鋼",17.6,17.7,17.5,17.5,-0.1,-0.57,1.14,82,53,1452,1.5,-59,-6.25,2777,48.6,0.019,17.5,0.9,15.9,0.03,0.002,0,17.57,82628,123459
20141218,"2032","新鋼",10.9,10.9,10.7,10.75,0.05,0.47,1.87,146,49,1577,3,53.68,25,1305,14,0.005,18,0.86,19.7,0.11,0.002,0,10.77,146512,123459
20141218,"2033","佳大",9.15,9.22,9.13,9.21,0.05,0.55,0.98,122,38,1123,3.2,43.53,28,807,7.4,0.003,NA,0.81,NA,0.15,0.001,0,9.18,122310,123459
20141218,"2034","允強",23.9,24.1,23.75,23.8,-0.05,-0.21,1.47,1037,468,24741,2.2,-35.23,22.22,3701,88.1,0.034,8.4,1.24,8.8,0.28,0.028,0,23.86,1037085,123459
20141218,"2035","唐榮",44.5,44.5,44,44.05,-0.4,-0.9,1.12,19,19,853,1,-17.39,0,3500,154.2,0.597,20,2.24,28.6,0.01,0.004,0,44.4,19209,123459
20141218,"2038","海光",8.02,8.2,8.02,8.1,0.08,1,2.24,238,56,1933,4.3,13.33,43.33,1726,14,0.005,NA,0.49,NA,0.14,0.002,0,8.12,238000,123459
20141218,"2049","上銀",261,265,258,258.5,1.5,0.58,2.72,1563,1239,407653,1.3,-39.32,0,2614,675.7,0.264,27,5.57,28.5,0.6,0.454,0,260.78,1563212,123459
20141218,"2059","川湖",379,385,375,376,-2,-0.53,2.65,343,314,130197,1.1,-18.91,-15.38,953,358.3,0.14,22.1,5.63,22.9,0.36,0.145,0,379.57,343010,123459
20141218,"2061","風青",19,19.65,19,19.5,0.5,2.63,3.42,591,180,11430,3.3,59.73,50,621,12.1,0.047,NA,1.66,NA,0.94,0.051,0,19.34,591000,123459
20141218,"2062","橋椿",53,55.3,53,55.3,3.6,6.96,4.45,2118,844,116452,2.5,44.87,78.57,1630,90.1,0.035,15.1,1.95,14.6,1.29,0.13,1,54.96,2118767,123459
20141218,"2063","世鎧",28.7,29.65,28.65,28.65,0.25,0.88,3.52,6,6,173,1,-78.57,-44.44,433,12.4,0.048,18,2.1,23.2,0.01,0.001,0,28.85,6000,123459
20141218,"2066","世德",104,106,104,105,1.5,1.45,1.93,68,60,7175,1.1,-27.66,0,357,37.5,0.145,16.4,4,16.6,0.19,0.032,0,105.39,68083,123459
20141218,"2067","嘉鋼",25,25.3,24.6,24.8,0.1,0.4,2.83,70,43,1738,1.6,14.75,0,284,7,0.027,12.4,1.42,13.3,0.25,0.008,0,24.83,70000,123459
20141218,"2101","南港",32.6,32.6,32,32.4,0.2,0.62,1.86,488,310,15783,1.6,-65.92,-11.11,8449,273.7,0.107,64.9,2.49,55.8,0.06,0.018,0,32.31,488448,123459
20141218,"2102","泰豐",18,18.15,17.95,17.95,-0.05,-0.28,1.11,334,199,6011,1.7,-40.04,-29.17,4572,82.1,0.032,18,0.86,20.3,0.07,0.007,0,18,334004,123459
20141218,"2103","台橡",32.55,32.6,32.3,32.3,0.05,0.16,0.93,696,526,22558,1.3,-44.94,-7.14,8257,266.7,0.104,23.3,1.72,25.2,0.08,0.025,0,32.39,696410,123459
20141218,"2104","中橡",32.8,33.1,32.45,32.45,-0.35,-1.07,1.98,2087,819,68166,2.5,69.67,31.58,5492,178.2,0.07,5.9,0.9,6.8,0.38,0.076,0,32.66,2087230,123459
20141218,"2105","正新",72,72.2,71.4,71.7,-0.1,-0.14,1.11,3947,1857,283231,2.1,-29.63,-4.55,32414,2324.1,0.906,14.3,2.86,14,0.12,0.315,0,71.75,3947364,123459
20141218,"2106","建大",62.2,62.9,62,62,-0.2,-0.32,1.45,468,355,29122,1.3,-9.3,-13.33,8164,506.2,0.197,13.6,2.75,14.6,0.06,0.032,0,62.2,468211,123459
20141218,"2107","厚生",32.75,33,32.45,32.45,-0.3,-0.92,1.68,1159,657,37905,1.8,26.81,28.57,4972,161.3,0.063,5.4,1.29,5,0.23,0.042,0,32.69,1159486,123459
20141218,"2108","南帝",16,16.2,16,16.05,0.2,1.26,1.26,88,62,1425,1.4,-61.57,0,4150,66.6,0.026,40.1,1.17,34,0.02,0.002,0,16.08,88595,123459
20141218,"2109","華豐",21.2,21.35,21.15,21.15,-0.2,-0.94,0.94,248,103,5292,2.4,-35.58,4.35,3368,71.2,0.028,11.2,1.8,21.8,0.07,0.006,0,21.27,248866,123459
20141218,"2114","鑫永銓",108.5,109.5,107,109,2,1.87,2.34,98,73,10756,1.3,24.05,18.18,675,73.6,0.029,15.3,3.69,15.6,0.15,0.012,0,108.76,98900,123459
20141218,"2115","F-六暉",64.4,64.4,62.6,62.6,-0.4,-0.63,2.86,256,200,16241,1.3,-0.78,0,710,44.4,0.017,18.8,2.64,21.6,0.37,0.018,0,63.31,256530,123459
20141218,"2201","裕隆",45.95,46,45.4,45.65,0.25,0.55,1.32,1544,941,70368,1.6,-10.91,-5.88,15729,718,0.28,21.2,1.04,32,0.1,0.078,0,45.55,1544741,123459
20141218,"2204","中華",27.7,27.7,27.2,27.35,-0.25,-0.91,1.81,1249,892,34201,1.4,-31.79,0,13841,378.6,0.148,13.7,0.8,12.8,0.09,0.038,0,27.37,1249633,123459
20141218,"2206","三陽",28.7,29.15,28.4,28.45,0.05,0.18,2.64,4344,1555,124988,2.8,-11.8,-6.67,8964,255,0.099,NA,1.81,NA,0.49,0.139,0,28.77,4344435,123459
20141218,"2207","和泰車",464.5,465.5,455,457.5,-2,-0.44,2.29,333,321,152677,1,-22.92,-9.09,5462,2498.9,0.975,26.9,7.48,27.5,0.06,0.17,0,458.33,333115,123459
20141218,"2208","台船",15.95,16,15.85,15.85,-0.1,-0.63,0.94,344,166,5476,2.1,-31.06,50,7436,117.9,0.046,33.7,0.87,39.5,0.05,0.006,0,15.91,344174,123459
20141218,"2221","大甲",19.1,19.4,18.7,18.8,-0.2,-1.05,3.68,206,135,3903,1.5,-25.09,-25,424,8,0.031,26.6,1.43,40.3,0.49,0.017,0,18.94,206000,123459
20141218,"2227","裕日車",327,329.5,323,324,1,0.31,2.01,239,205,77962,1.2,-30.72,20,3000,972,0.379,16.9,4.16,15.7,0.08,0.087,0,325.79,239300,123459
20141218,"2228","劍麟",122,127,122,124.5,3.5,2.89,4.13,349,301,43686,1.2,102.91,0,717,89.3,0.035,18.6,3.72,20,0.49,0.049,0,125.17,349000,123459
20141218,"2230","泰茂",14.75,15.05,14.65,15.05,0.25,1.69,2.7,38,28,569,1.4,-28.3,-26.32,396,6,0.023,37.2,1.13,43.5,0.09,0.003,0,14.83,38376,123459
20141218,"2231","為升",307,309,298,298,-5,-1.65,3.63,496,428,150595,1.2,52.62,9.09,724,215.8,0.084,29.2,13.07,34.9,0.7,0.168,0,303.43,496307,123459
20141218,"2233","宇隆",89.1,89.5,85.2,85.8,-2.9,-3.27,4.85,1822,1309,158840,1.4,339.04,16.67,492,42.2,0.163,13,2.15,14,3.76,0.71,0,87.16,1822484,123459
20141218,"2235","謚源",72,72.6,71,71.1,-0.9,-1.25,2.22,297,220,21308,1.4,-27.21,16.67,319,22.7,0.088,14.5,2.62,16.7,0.94,0.095,0,71.62,297510,123459
20141218,"2301","光寶科",36,36,35.15,35.15,-0.6,-1.68,2.38,10255,4779,364170,2.1,-19.04,-8.7,23417,823.1,0.321,10.6,1.15,10.9,0.44,0.405,0,35.51,10255470,123459
20141218,"2302","麗正",7.27,7.51,7.2,7.31,0.11,1.53,4.31,1034,293,7628,3.5,50.73,6.06,1613,11.8,0.005,NA,0.73,46.6,0.65,0.008,0,7.37,1034499,123459
20141218,"2303","聯電",13.85,14.05,13.8,13.95,0.35,2.57,1.84,60520,10348,844530,5.8,-23.97,-10.77,127252,1775.2,0.692,16.6,0.83,21.3,0.48,0.94,0,13.95,60520289,123459
20141218,"2305","全友",7.54,7.66,7.45,7.5,0.1,1.35,2.84,1620,475,12240,3.4,-24.37,-8.11,2057,15.4,0.006,10.7,1.15,7.9,0.79,0.014,0,7.55,1620233,123459
20141218,"2308","台達電",180.5,182.5,179,182,5,2.82,1.98,6081,2534,1097538,2.4,-26.53,26.32,24375,4436.3,1.73,20.7,4.66,21.7,0.25,1.222,0,180.46,6081889,123459
20141218,"2311","日月光",37.45,38.2,37.25,38.15,1.65,4.52,2.6,42992,9337,1623800,4.6,72.75,58.62,78525,2995.7,1.168,13.6,2.27,14.3,0.54,1.808,0,37.77,42992430,123459
20141218,"2312","金寶",14.5,14.55,14.2,14.2,-0.15,-1.05,2.44,8778,2117,125929,4.1,2.88,-10.87,14581,207.1,0.081,8.4,1.31,11.4,0.61,0.14,0,14.35,8778124,123459
20141218,"2313","華通",17.65,17.85,17.45,17.45,-0.1,-0.57,2.28,9024,2611,158884,3.5,-34.29,-25.53,11918,208,0.081,11.4,1.17,11.1,0.76,0.177,0,17.61,9024201,123459
20141218,"2314","台揚",13.95,14.25,13.95,14.05,0.15,1.08,2.16,389,231,5497,1.7,-24.76,-5.56,3353,47.1,0.018,NA,2.23,NA,0.12,0.006,0,14.11,389551,123459
